"SAMPLEID"	"INDEX_NAME"	"INDEX_REGION"	"SAMP_WIDTH_M"	"SAMP_LENGTH_M"	"ni_total"	"ni_natnonhybridnonmf"	"ni_natnonhybridnonmfnonlepomis"	"pi_rbs"	"pi_brooktrout"	"pi_brooktrout_wild"	"pi_Centrarch"	"pi_Cyprin"	"pi_sculpin"	"pi_lepomis"	"pi_bfs"	"nt_total"	"nt_benthic"	"nt_Cyprin"	"nt_native"	"nt_nativenonhybrid"	"nt_beninvert"	"nt_natsunfish"	"nt_natcent"	"nt_natinsctcypr"	"nt_natrbs"	"nt_Salm"	"pt_Cyprin"	"pi_lithophil"	"pi_genomninvrt"	"pi_insectivore"	"pi_insctcypr"	"pi_genherb"	"pi_topcarn"	"nt_tv_intol"	"nt_tv_intolhwi"	"pi_tv_toler"	"pi_dom01"	"x_Shan_e"	"x_Shan_2"	"x_Shan_10"	"x_Evenness"	"x_Evenness100_ni99gt"	"length_m"	"ni_200m"	"ni_natnonhybridnonmf_200m"	"ni_natnonhybridnonmfnonlepomis_200m"	"pi_anomalies"	"nt_BCG_att12"	"nt_BCG_att123"	"nt_BCG_att12346b"	"nt_BCG_att1236b"	"pi_BCG_att12"	"pi_BCG_att123"	"pi_BCG_att12346b"	"pi_BCG_att1236b"	"pi_BCG_att56a"	"pi_BCG_att66a"	"pi_BCG_att66a6b"	"pt_BCG_att12"	"pt_BCG_att123"	"pt_BCG_att12346b"	"pt_BCG_att1236b"	"pi_dom01_BCG_att4"	"pi_dom01_BCG_att5"	"pi_dom01_BCG_att566a"
"6603"	"BCG_CT_2015"	"FISH03"	0	1	466	0	0	0	0	0.643776824034335	7.08154506437768	5	0	6.00858369098712	0	16	0	5	0	0	0	0	0	0	0	3	31.25	0	0	0	0	0	0	0	0	0	31.1158798283262	2.04104651850236	2.94460769046703	0.886415240293417	0.736151922616759	73.6151922616759	1	93200	0	0	0	1	4	11	6	0.643776824034335	42.9184549356223	93.9914163090129	43.7768240343348	4.50643776824034	3.21888412017167	4.07725321888412	6.25	25	68.75	37.5	31.1158798283262	1.28755364806867	1.931330472103
"6604"	"BCG_CT_2015"	"FISH02"	0	1	400	0	0	0	0	0.5	0.25	5	0	0	0	13	0	5	0	0	0	0	0	0	0	5	38.4615384615385	0	0	0	0	0	0	0	0	0	72.75	1.02373268452327	1.47693406715767	0.444601455832461	0.399123936519525	39.9123936519525	1	80000	0	0	0	1	4	10	7	0.5	13.25	99.25	15.25	0.5	0.25	2.25	7.69230769230769	30.7692307692308	76.9230769230769	53.8461538461538	72.75	0.25	0.25
"6605"	"BCG_CT_2015"	"FISH02"	0	1	129	0	0	0	0	0	2.32558139534884	5	0	1.55038759689922	0	11	0	5	0	0	0	0	0	0	0	0	45.4545454545455	0	0	0	0	0	0	0	0	0	34.1085271317829	1.7473341287556	2.52087028233174	0.758857570159781	0.728694930332148	72.8694930332148	1	25800	0	0	0	0	3	6	3	0	48.062015503876	85.2713178294574	48.062015503876	1.55038759689922	1.55038759689922	1.55038759689922	0	27.2727272727273	54.5454545454545	27.2727272727273	23.2558139534884	0	0.775193798449612
"6606"	"BCG_CT_2015"	"FISH03"	0	1	191	0	0	0	0	0	7.32984293193717	3	0	7.32984293193717	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	61.7801047120419	1.25884513786715	1.81612963764811	0.54670949694644	0.572925112367573	57.2925112367573	1	38200	0	0	0	0	2	6	2	0	20.9424083769633	90.5759162303665	20.9424083769633	6.80628272251309	6.80628272251309	6.80628272251309	0	22.2222222222222	66.6666666666667	22.2222222222222	61.7801047120419	0	6.28272251308901
"6607"	"BCG_CT_2015"	"FISH02"	0	1	339	0	0	0	0	0	1.17994100294985	3	0	1.17994100294985	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	33.0383480825959	1.50032258058392	2.16450794674216	0.651581817822445	0.721502648914053	72.1502648914053	1	67800	0	0	0	0	1	5	1	0	8.25958702064897	71.0914454277286	8.25958702064897	0.294985250737463	0.294985250737463	0.294985250737463	0	12.5	62.5	12.5	33.0383480825959	0	0.294985250737463
"6608"	"BCG_CT_2015"	"FISH02"	0	1	116	0	0	0	0	0	0	4	0	0	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	34.4827586206897	1.61303898877352	2.3271233498641	0.700533931919139	0.734125680830071	73.4125680830071	1	23200	0	0	0	0	2	7	3	0	28.448275862069	75.8620689655172	29.3103448275862	0	0	0.862068965517241	0	22.2222222222222	77.7777777777778	33.3333333333333	34.4827586206897	0	0
"6835"	"BCG_CT_2015"	"FISH03"	0	1	1207	0	0	0	0	0	33.4714167357084	6	0	6.7937033968517	0	16	0	6	0	0	0	0	0	0	0	1	37.5	0	0	0	0	0	0	0	0	0	32.6429163214582	1.76520393179437	2.54665095855743	0.766618327012217	0.636662739639358	63.6662739639358	1	241400	0	0	0	0	3	10	4	0	34.6313173156587	72.5766362883181	35.1284175642088	6.95940347970174	27.0919635459818	27.5890637945319	0	18.75	62.5	25	26.6777133388567	0.0828500414250207	19.3869096934548
"6836"	"BCG_CT_2015"	"FISH03"	0	1	416	0	0	0	0	0	30.2884615384615	4	0	13.4615384615385	0	13	0	4	0	0	0	0	0	0	0	1	30.7692307692308	0	0	0	0	0	0	0	0	0	32.9326923076923	1.9212576702812	2.77178891318458	0.834391604517424	0.749043120361107	74.9043120361107	1	83200	0	0	0	0	2	8	3	0	35.8173076923077	80.2884615384615	36.5384615384615	1.92307692307692	16.8269230769231	17.5480769230769	0	15.3846153846154	61.5384615384615	23.0769230769231	22.8365384615385	0.240384615384615	11.2980769230769
"6837"	"BCG_CT_2015"	"FISH03"	0	1	527	0	0	0	0	0	17.6470588235294	6	0	1.32827324478178	0	15	0	6	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	38.7096774193548	1.78951851303811	2.58172948433908	0.777178015476164	0.660814379404693	66.0814379404693	1	105400	0	0	0	0	3	9	3	0	25.6166982922201	82.5426944971537	25.6166982922201	5.69259962049336	16.3187855787476	16.3187855787476	0	20	60	20	38.7096774193548	0.379506641366224	9.67741935483871
"6838"	"BCG_CT_2015"	"FISH03"	0	1	572	0	0	0	0	0	31.4685314685315	2	0	28.1468531468531	0	11	0	2	0	0	0	0	0	0	0	0	18.1818181818182	0	0	0	0	0	0	0	0	0	27.972027972028	1.75158563783396	2.52700391339538	0.760703977092275	0.730467947330259	73.0467947330259	1	114400	0	0	0	0	1	5	1	0	16.6083916083916	94.5804195804196	16.6083916083916	0.524475524475524	3.67132867132867	3.67132867132867	0	9.09090909090909	45.4545454545455	9.09090909090909	27.972027972028	0	1.74825174825175
"6839"	"BCG_CT_2015"	"FISH03"	0	1	1715	0	0	0	0	0	8.57142857142857	5	0	6.58892128279883	0	16	0	5	0	0	0	0	0	0	0	0	31.25	0	0	0	0	0	0	0	0	0	44.7813411078717	1.54623086211349	2.23073959684059	0.671519531164395	0.557684899210148	55.7684899210148	1	343000	0	0	0	0	2	9	2	0	11.3119533527697	97.7259475218659	11.3119533527697	1.39941690962099	2.04081632653061	2.04081632653061	0	12.5	56.25	12.5	44.7813411078717	0.0583090379008746	1.28279883381924
"6840"	"BCG_CT_2015"	"FISH03"	0	1	272	0	0	0	0	0	39.3382352941176	2	0	20.2205882352941	0	12	0	2	0	0	0	0	0	0	0	1	16.6666666666667	0	0	0	0	0	0	0	0	0	27.5735294117647	1.7273498354073	2.49203904142248	0.75017850183388	0.695136710892003	69.5136710892003	1	54400	0	0	0	0	1	6	2	0	3.67647058823529	79.4117647058823	4.04411764705882	2.20588235294118	19.4852941176471	19.8529411764706	0	8.33333333333333	50	16.6666666666667	27.5735294117647	0.367647058823529	15.0735294117647
"7262"	"BCG_CT_2015"	"FISH03"	0	1	598	0	0	0	0	1.17056856187291	1.50501672240803	2	0	0	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	76.4214046822742	0.777396297692818	1.12154578348687	0.337618922340008	0.433873134783959	43.3873134783959	1	119600	0	0	0	1	2	5	3	1.17056856187291	16.8896321070234	98.494983277592	21.7391304347826	1.50501672240803	1.50501672240803	6.35451505016722	16.6666666666667	33.3333333333333	83.3333333333333	50	76.4214046822742	0	1.50501672240803
"7263"	"BCG_CT_2015"	"FISH02"	0	1	1581	0	0	0	0	0	0.126502213788741	3	0	0	0	7	0	3	0	0	0	0	0	0	0	1	42.8571428571429	0	0	0	0	0	0	0	0	0	44.6552814674257	1.30338822955708	1.88039173513505	0.566054315874291	0.66980905063363	66.980905063363	1	316200	0	0	0	0	2	6	3	0	29.348513598988	99.8734977862113	29.6647691334598	0.126502213788741	0.126502213788741	0.442757748260595	0	28.5714285714286	85.7142857142857	42.8571428571429	44.6552814674257	0	0.126502213788741
"7764"	"BCG_CT_2015"	"FISH02"	0	1	189	0	0	0	0	0	67.7248677248677	3	0	3.7037037037037	0	14	0	3	0	0	0	0	0	0	0	3	21.4285714285714	0	0	0	0	0	0	0	0	0	64.021164021164	1.3811335188827	1.99255447849759	0.599818666022376	0.52334350731367	52.334350731367	1	37800	0	0	0	0	1	9	4	0	3.7037037037037	18.5185185185185	13.7566137566138	15.8730158730159	66.1375661375661	76.1904761904762	0	7.14285714285714	64.2857142857143	28.5714285714286	1.58730158730159	13.7566137566138	64.021164021164
"7765"	"BCG_CT_2015"	"FISH02"	0	1	69	0	0	0	0	0	50.7246376811594	1	0	10.1449275362319	0	13	0	1	0	0	0	0	0	0	0	2	7.69230769230769	0	0	0	0	0	0	0	0	0	37.6811594202899	2.07308155893	2.99082448442668	0.900327881578691	0.808234888887505	1	1	13800	0	0	0	0	0	6	2	0	0	39.1304347826087	20.2898550724638	10.1449275362319	43.4782608695652	63.768115942029	0	0	46.1538461538462	15.3846153846154	10.1449275362319	5.79710144927536	37.6811594202899
"7771"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	0	0	1	0	0	0	100	0	0	0	0	0	0	100	0	100	0	0
"7772"	"BCG_CT_2015"	"FISH01"	0	1	5	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	1000	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	100	100
"7773"	"BCG_CT_2015"	"FISH01"	0	1	1	0	0	0	0	100	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	1	1	200	0	0	0	1	1	1	1	100	100	100	100	0	0	0	100	100	100	100	0	0	0
"7774"	"BCG_CT_2015"	"FISH01"	0	1	26	0	0	0	0	26.9230769230769	0	2	0	0	0	4	0	2	0	0	0	0	0	0	0	1	50	0	0	0	0	0	0	0	0	0	53.8461538461538	1.13308481167052	1.63469583870366	0.492092481236892	0.817347919351832	1	1	5200	0	0	0	1	1	3	1	26.9230769230769	26.9230769230769	92.3076923076923	26.9230769230769	7.69230769230769	0	0	25	25	75	25	53.8461538461538	7.69230769230769	7.69230769230769
"8172"	"BCG_CT_2015"	"FISH02"	0	1	107	0	0	0	0	1.86915887850467	0	4	0	0	0	9	0	4	0	0	0	0	0	0	0	4	44.4444444444444	0	0	0	0	0	0	0	0	0	38.3177570093458	1.78391994539422	2.57365245856315	0.774746588441861	0.811896955729913	81.1896955729913	1	21400	0	0	0	1	3	9	6	1.86915887850467	12.1495327102804	100	46.7289719626168	0	0	34.5794392523364	11.1111111111111	33.3333333333333	100	66.6666666666667	38.3177570093458	0	0
"8173"	"BCG_CT_2015"	"FISH02"	0	1	24	0	0	0	0	0	8.33333333333333	2	0	4.16666666666667	0	7	0	2	0	0	0	0	0	0	0	0	28.5714285714286	0	0	0	0	0	0	0	0	0	33.3333333333333	1.72346922338074	2.48644050169614	0.748493173444338	0.885687977020643	1	1	4800	0	0	0	0	1	5	1	0	33.3333333333333	87.5	33.3333333333333	4.16666666666667	4.16666666666667	4.16666666666667	0	14.2857142857143	71.4285714285714	14.2857142857143	20.8333333333333	0	4.16666666666667
"8174"	"BCG_CT_2015"	"FISH03"	0	1	18	0	0	0	0	0	50	4	0	22.2222222222222	0	10	0	4	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	22.2222222222222	2.13908589469571	3.08604861231304	0.928993200383429	0.928993200383429	1	1	3600	0	0	0	0	2	6	2	0	11.1111111111111	50	11.1111111111111	22.2222222222222	44.4444444444444	44.4444444444444	0	20	60	20	22.2222222222222	5.55555555555556	16.6666666666667
"8198"	"BCG_CT_2015"	"FISH02"	0	1	103	0	0	0	0	8.7378640776699	6.79611650485437	4	0	6.79611650485437	0	9	0	4	0	0	0	0	0	0	0	3	44.4444444444444	0	0	0	0	0	0	0	0	0	36.8932038834951	1.65606959452494	2.38920339138813	0.719221886549938	0.753709753480301	75.3709753480301	1	20600	0	0	0	1	3	9	5	8.7378640776699	16.504854368932	100	48.5436893203884	0	0	32.0388349514563	11.1111111111111	33.3333333333333	100	55.5555555555556	36.8932038834951	0	0
"8199"	"BCG_CT_2015"	"FISH01"	0	1	142	0	0	0	0	0	2.8169014084507	3	0	2.8169014084507	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	66.9014084507042	0.897925400262897	1.29543252204752	0.389964046494945	0.557912419811761	55.7912419811761	1	28400	0	0	0	0	1	4	1	0	4.92957746478873	99.2957746478873	4.92957746478873	0	0	0	0	20	80	20	66.9014084507042	0	0
"8201"	"BCG_CT_2015"	"FISH01"	0	1	361	0	0	0	0	0	29.9168975069252	3	0	29.9168975069252	0	5	0	3	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	30.1939058171745	1.48971961189258	2.14921109639246	0.646977007028003	0.925614837567449	92.5614837567449	1	72200	0	0	0	0	1	5	1	0	18.5595567867036	100	18.5595567867036	0	0	0	0	20	100	20	30.1939058171745	0	0
"8253"	"BCG_CT_2015"	"FISH03"	0	1	79	0	0	0	0	0	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	43.0379746835443	1.33902557231901	1.93180555280815	0.581531417185492	0.831983366350482	1	1	15800	0	0	0	0	1	5	2	0	7.59493670886076	100	36.7088607594937	0	0	29.1139240506329	0	20	100	40	43.0379746835443	0	0
"8254"	"BCG_CT_2015"	"FISH02"	0	1	377	0	0	0	0	0.530503978779841	11.6710875331565	4	0	11.6710875331565	0	13	0	4	0	0	0	0	0	0	0	2	30.7692307692308	0	0	0	0	0	0	0	0	0	41.3793103448276	1.75985589985806	2.53893537940441	0.764295706253239	0.686117211140475	68.6117211140475	1	75400	0	0	0	2	3	10	4	0.795755968169761	7.95755968169761	95.4907161803714	10.8753315649867	4.24403183023873	3.97877984084881	6.89655172413793	15.3846153846154	23.0769230769231	76.9230769230769	30.7692307692308	41.3793103448276	0.26525198938992	3.97877984084881
"8255"	"BCG_CT_2015"	"FISH02"	0	1	27	0	0	0	0	3.7037037037037	7.40740740740741	2	0	7.40740740740741	0	6	0	2	0	0	0	0	0	0	0	2	33.3333333333333	0	0	0	0	0	0	0	0	0	48.1481481481481	1.43793597524091	2.07450310059589	0.624487659377296	0.802527348082281	1	1	5400	0	0	0	1	1	5	2	3.7037037037037	3.7037037037037	92.5925925925926	11.1111111111111	7.40740740740741	7.40740740740741	14.8148148148148	16.6666666666667	16.6666666666667	83.3333333333333	33.3333333333333	48.1481481481481	0	7.40740740740741
"8271"	"BCG_CT_2015"	"FISH02"	0	1	183	0	0	0	0	0	10.9289617486339	5	0	9.83606557377049	0	12	0	5	0	0	0	0	0	0	0	1	41.6666666666667	0	0	0	0	0	0	0	0	0	55.1912568306011	1.54166688889133	2.22415517530624	0.66953742277846	0.620412396185129	62.0412396185129	1	36600	0	0	0	0	2	7	3	0	19.1256830601093	87.431693989071	20.2185792349727	12.0218579234973	10.9289617486339	12.0218579234973	0	16.6666666666667	58.3333333333333	25	55.1912568306011	0.546448087431694	9.83606557377049
"8272"	"BCG_CT_2015"	"FISH02"	0	1	98	0	0	0	0	0	1.02040816326531	2	0	1.02040816326531	0	6	0	2	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	65.3061224489796	1.14374526569813	1.65007562286292	0.496722257595667	0.638336386853807	1	1	19600	0	0	0	0	1	5	2	0	10.2040816326531	98.9795918367347	15.3061224489796	1.02040816326531	1.02040816326531	6.12244897959184	0	16.6666666666667	83.3333333333333	33.3333333333333	65.3061224489796	0	1.02040816326531
"8273"	"BCG_CT_2015"	"FISH01"	0	1	19	0	0	0	0	15.7894736842105	0	2	0	0	0	6	0	2	0	0	0	0	0	0	0	3	33.3333333333333	0	0	0	0	0	0	0	0	0	42.1052631578947	1.57602872718291	2.27372882900533	0.684460579536542	0.879598380390817	1	1	3800	0	0	0	1	2	6	4	15.7894736842105	57.8947368421053	100	84.2105263157895	0	0	26.3157894736842	16.6666666666667	33.3333333333333	100	66.6666666666667	10.5263157894737	0	0
"8274"	"BCG_CT_2015"	"FISH01"	0	1	247	0	0	0	0	0	12.9554655870445	3	0	12.9554655870445	0	9	0	3	0	0	0	0	0	0	0	1	33.3333333333333	0	0	0	0	0	0	0	0	0	41.2955465587045	1.53371287544886	2.21267995955763	0.666083038631411	0.698022810808098	69.8022810808098	1	49400	0	0	0	0	2	6	3	0	14.5748987854251	59.1093117408907	15.7894736842105	12.5506072874494	12.5506072874494	13.7651821862348	0	22.2222222222222	66.6666666666667	33.3333333333333	41.2955465587045	0	10.1214574898785
"8275"	"BCG_CT_2015"	"FISH01"	0	1	181	0	0	0	0	0	19.8895027624309	5	0	16.5745856353591	0	16	0	5	0	0	0	0	0	0	0	1	31.25	0	0	0	0	0	0	0	0	0	27.6243093922652	2.25316592180257	3.25063130168458	0.978537526651311	0.812657825421145	81.2657825421145	1	36200	0	0	0	0	2	8	3	0	7.73480662983425	51.3812154696133	10.4972375690608	16.5745856353591	16.5745856353591	19.3370165745856	0	12.5	50	18.75	14.9171270718232	1.10497237569061	12.707182320442
"8276"	"BCG_CT_2015"	"FISH02"	0	1	112	0	0	0	0	1.78571428571429	0	5	0	0	0	12	0	5	0	0	0	0	0	0	0	4	41.6666666666667	0	0	0	0	0	0	0	0	0	22.3214285714286	2.17065288090607	3.13159014677453	0.942702568304904	0.873534980113342	87.3534980113342	1	22400	0	0	0	1	4	10	7	1.78571428571429	52.6785714285714	89.2857142857143	64.2857142857143	0.892857142857143	0	11.6071428571429	8.33333333333333	33.3333333333333	83.3333333333333	58.3333333333333	9.82142857142857	0.892857142857143	0.892857142857143
"8321"	"BCG_CT_2015"	"FISH03"	0	1	43	0	0	0	0	0	4.65116279069767	3	0	4.65116279069767	0	7	0	3	0	0	0	0	0	0	0	0	42.8571428571429	0	0	0	0	0	0	0	0	0	46.5116279069767	1.4383196394491	2.07505661104642	0.624654282625818	0.739150078510749	1	1	8600	0	0	0	0	1	6	1	0	9.30232558139535	97.6744186046512	9.30232558139535	2.32558139534884	2.32558139534884	2.32558139534884	0	14.2857142857143	85.7142857142857	14.2857142857143	46.5116279069767	0	2.32558139534884
"8322"	"BCG_CT_2015"	"FISH03"	0	1	78	0	0	0	0	0	17.9487179487179	3	0	15.3846153846154	0	9	0	3	0	0	0	0	0	0	0	0	33.3333333333333	0	0	0	0	0	0	0	0	0	50	1.52316098694342	2.19745680233881	0.661500411679838	0.693220439391774	1	1	15600	0	0	0	0	1	7	1	0	1.28205128205128	84.6153846153846	1.28205128205128	15.3846153846154	15.3846153846154	15.3846153846154	0	11.1111111111111	77.7777777777778	11.1111111111111	50	0	12.8205128205128
"8323"	"BCG_CT_2015"	"FISH02"	0	1	21	0	0	0	0	0	9.52380952380952	2	0	0	0	4	0	2	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	38.0952380952381	1.23722739515192	1.78494182743764	0.537321030574012	0.892470913718821	1	1	4200	0	0	0	0	1	3	1	0	38.0952380952381	90.4761904761905	38.0952380952381	9.52380952380952	9.52380952380952	9.52380952380952	0	25	75	25	38.0952380952381	0	9.52380952380952
"8324"	"BCG_CT_2015"	"FISH02"	0	1	134	0	0	0	0	0	5.22388059701493	5	0	5.22388059701493	0	8	0	5	0	0	0	0	0	0	0	0	62.5	0	0	0	0	0	0	0	0	0	61.9402985074627	1.26801520328259	1.8293592455476	0.550692005755058	0.609786415182533	60.9786415182533	1	26800	0	0	0	0	1	5	1	0	61.9402985074627	93.2835820895522	61.9402985074627	6.71641791044776	5.97014925373134	5.97014925373134	0	12.5	62.5	12.5	14.9253731343284	0.746268656716418	5.22388059701493
"8349"	"BCG_CT_2015"	"FISH03"	0	1	145	0	0	0	0	0	10.3448275862069	5	0	6.20689655172414	0	16	0	5	0	0	0	0	0	0	0	2	31.25	0	0	0	0	0	0	0	0	0	24.1379310344828	2.16844442262447	3.12840401496365	0.941743447059688	0.782101003740912	78.2101003740912	1	29000	0	0	0	0	3	10	5	0	43.448275862069	90.3448275862069	45.5172413793103	5.51724137931035	8.96551724137931	11.0344827586207	0	18.75	62.5	31.25	24.1379310344828	0	4.82758620689655
"8350"	"BCG_CT_2015"	"FISH03"	0	1	328	0	0	0	0	0	0	5	0	0	0	11	0	5	0	0	0	0	0	0	0	3	45.4545454545455	0	0	0	0	0	0	0	0	0	36.890243902439	1.76068235298927	2.54012769923833	0.764654630287672	0.734261572205583	73.4261572205583	1	65600	0	0	0	0	3	10	6	0	17.9878048780488	99.6951219512195	30.4878048780488	0	0	12.5	0	27.2727272727273	90.9090909090909	54.5454545454545	36.890243902439	0	0
"8351"	"BCG_CT_2015"	"FISH02"	0	1	132	0	0	0	0	3.03030303030303	1.51515151515152	4	0	1.51515151515152	0	11	0	4	0	0	0	0	0	0	0	4	36.3636363636364	0	0	0	0	0	0	0	0	0	44.6969696969697	1.7242351200067	2.48754545696025	0.748825798122701	0.719061895474067	71.9061895474067	1	26400	0	0	0	1	3	9	6	3.03030303030303	10.6060606060606	97.7272727272727	37.8787878787879	1.51515151515152	1.51515151515152	28.7878787878788	9.09090909090909	27.2727272727273	81.8181818181818	54.5454545454545	44.6969696969697	0	1.51515151515152
"8362"	"BCG_CT_2015"	"FISH03"	0	1	250	0	0	0	0	0	26	4	0	19.6	0	14	0	4	0	0	0	0	0	0	0	3	28.5714285714286	0	0	0	0	0	0	0	0	0	34.4	2.09330104891662	3.01999504235968	0.909109094506779	0.7932002936904	79.32002936904	1	50000	0	0	0	0	3	10	6	0	24.4	83.2	35.6	10.8	16.8	28	0	21.4285714285714	71.4285714285714	42.8571428571429	34.4	0	10.4
"8363"	"BCG_CT_2015"	"FISH02"	0	1	403	0	0	0	0	0.744416873449132	12.1588089330025	5	0	11.6625310173697	0	11	0	5	0	0	0	0	0	0	0	2	45.4545454545455	0	0	0	0	0	0	0	0	0	28.0397022332506	1.96957642731229	2.84149814433524	0.855376174068448	0.821377167574867	82.1377167574867	1	80600	0	0	0	1	4	9	5	0.744416873449132	31.2655086848635	87.8411910669975	31.5136476426799	11.6625310173697	12.1588089330025	12.4069478908189	9.09090909090909	36.3636363636364	81.8181818181818	45.4545454545455	28.0397022332506	0	11.6625310173697
"8364"	"BCG_CT_2015"	"FISH03"	0	1	193	0	0	0	0	0	1.55440414507772	4	0	0	0	9	0	4	0	0	0	0	0	0	0	2	44.4444444444444	0	0	0	0	0	0	0	0	0	52.8497409326425	1.23497160158979	1.78168740525229	0.536341351877667	0.562059797768598	56.2059797768598	1	38600	0	0	0	0	2	7	4	0	36.2694300518135	96.8911917098446	37.3056994818653	1.55440414507772	1.55440414507772	2.59067357512953	0	22.2222222222222	77.7777777777778	44.4444444444444	52.8497409326425	1.55440414507772	1.55440414507772
"8365"	"BCG_CT_2015"	"FISH03"	0	1	148	0	0	0	0	0	3.37837837837838	4	0	3.37837837837838	0	9	0	4	0	0	0	0	0	0	0	1	44.4444444444444	0	0	0	0	0	0	0	0	0	59.4594594594595	1.26978743373046	1.83191603362606	0.551461675659229	0.577905165829645	57.7905165829645	1	29600	0	0	0	0	2	5	3	0	24.3243243243243	35.8108108108108	25	63.5135135135135	3.37837837837838	4.05405405405405	0	22.2222222222222	55.5555555555556	33.3333333333333	9.45945945945946	59.4594594594595	59.4594594594595
"8495"	"BCG_CT_2015"	"FISH02"	0	1	295	0	0	0	0	0	0.677966101694915	3	0	0.677966101694915	0	8	0	3	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	44.7457627118644	1.2455334298219	1.79692490246547	0.540928295597681	0.598974967488491	59.8974967488491	1	59000	0	0	0	0	1	7	1	0	36.271186440678	99.3220338983051	36.271186440678	0	0	0	0	12.5	87.5	12.5	44.7457627118644	0	0
"8498"	"BCG_CT_2015"	"FISH03"	0	1	563	0	0	0	0	0	10.4795737122558	1	0	9.59147424511545	0	11	0	1	0	0	0	0	0	0	0	2	9.09090909090909	0	0	0	0	0	0	0	0	0	84.1918294849023	0.650805851105442	0.938914373971342	0.282641389925443	0.271407120439394	27.1407120439394	1	112600	0	0	0	0	1	8	3	0	0.177619893428064	14.5648312611012	0.88809946714032	0.88809946714032	0.88809946714032	1.59857904085258	0	9.09090909090909	72.7272727272727	27.2727272727273	9.23623445825933	0	0.88809946714032
"8499"	"BCG_CT_2015"	"FISH02"	0	1	128	0	0	0	0	0	5.46875	1	0	5.46875	0	7	0	1	0	0	0	0	0	0	0	1	14.2857142857143	0	0	0	0	0	0	0	0	0	50.78125	1.24801050003288	1.8004985593748	0.5420040735216	0.641350527226943	64.1350527226943	1	25600	0	0	0	0	0	5	1	0	0	48.4375	17.1875	0.78125	0.78125	17.96875	0	0	71.4285714285714	14.2857142857143	25.78125	0	0.78125
"8500"	"BCG_CT_2015"	"FISH02"	0	1	143	0	0	0	0	0	0.699300699300699	1	0	0.699300699300699	0	6	0	1	0	0	0	0	0	0	0	0	16.6666666666667	0	0	0	0	0	0	0	0	0	69.9300699300699	0.970494843380542	1.40012809775342	0.42148055519573	0.541643485103869	54.1643485103869	1	28600	0	0	0	0	0	5	0	0	0	95.8041958041958	0	0	0	0	0	0	83.3333333333333	0	69.9300699300699	0	0
"8510"	"BCG_CT_2015"	"FISH02"	0	1	80	0	0	0	0	0	83.75	0	0	13.75	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	70	1.15688709466308	1.66903527433887	0.50242968139726	0.526522007170345	1	1	16000	0	0	0	0	0	5	2	0	0	20	8.75	8.75	78.75	87.5	0	0	55.5555555555556	22.2222222222222	5	0	70
"8511"	"BCG_CT_2015"	"FISH02"	0	1	168	0	0	0	0	0	4.16666666666667	3	0	2.97619047619048	0	15	0	3	0	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0	0	39.2857142857143	1.72956118806644	2.49522934893747	0.751138880091285	0.638673975601517	63.8673975601517	1	33600	0	0	0	0	2	9	4	0	7.14285714285714	62.5	9.52380952380952	1.19047619047619	1.78571428571429	4.16666666666667	0	13.3333333333333	60	26.6666666666667	39.2857142857143	0	0.595238095238095
